Ch A st.,Ch B st.,Ch C st.,Ch D st.,Gen. st.,Ch A rng.,Ch B rng.,Ch C rng.,Ch D rng.,Gen wfm.,LP Voltmeter Atten.,RP Voltmeter Atten.,Shunt Res.,Num. samp. in sweep,Num. sweeps,Sweeprate,Median window,Guard interval,Diff. interval,Trig. threshold,Probe length,Probe diameter,Probe cleaning potential,Probe cleaning time,PkToPk Vltg.,Offset Vltg.
True,True,True,False,True,8,1,8,11,3,19.9,19.9,3.333,500,20,100,50,100,25,-8000,0.5,0.4,-0.2,0.3,1500000,-200000
U LP [V],I LP [A],U RP [V],U D [V]
-59.4670934171575,1.22421983706595E-05,-0.596386608478042,0
-59.2408673360393,1.22421983706595E-05,-0.595931119724113,0
-59.0504730368969,9.69670013053736E-06,-0.592742698446608,0
-58.7733840449232,1.02186188344473E-05,-0.588795129245888,0
-58.5826860866115,7.20614070135307E-06,-0.583784752952666,0
-58.3522087771233,4.41341781201039E-06,-0.579533524582659,0
-58.1624217963195,2.85681816877021E-06,-0.575737784966582,0
-57.9371066927091,1.27274912006109E-06,-0.57072740867336,0
-57.7102732932523,5.50303756227852E-06,-0.569057283242286,0
-57.5510040589618,9.0191214623034E-06,-0.569816431165502,0
-57.3250816370128,8.88177443495868E-06,-0.566020691549425,0
-57.0285584582049,8.06684873937999E-06,-0.56677983947264,0
-56.7845683156835,9.9897071222061E-06,-0.564502395702994,0
-56.60525757622,1.10610139354949E-05,-0.564350566118351,0
-56.4125858333079,1.2178103091232E-05,-0.56085848567156,0
-56.1995689260537,9.57766604017194E-06,-0.559340189825129,0
-55.9938398388623,1.10793268724742E-05,-0.555240791039766,0
-55.7313264870144,9.86151656335103E-06,-0.550078585161901,0
-55.5006973479415,5.67701046358184E-06,-0.542638935514389,0
-55.3142506179998,5.14593529118224E-06,-0.539450514236885,0
-55.0901501510666,8.57045450631064E-06,-0.536869411297952,0
-54.8487411114841,7.21529716984272E-06,-0.539450514236885,0
-54.6510589922788,6.52856203311911E-06,-0.538691366313669,0
-54.4670415356914,6.61097024952594E-06,-0.5402096621601,0
-54.2405117954039,1.04200611412196E-05,-0.533680990020447,0
-54.087315744499,7.27023598078061E-06,-0.531555375835444,0
-53.8410481582079,1.38262674193687E-05,-0.531555375835444,0
-53.5821787163915,1.02918705823645E-05,-0.529126102481155,0
-53.3592928861354,8.87261796646903E-06,-0.528366954557939,0
-53.125930814539,7.24276657531166E-06,-0.524267555772576,0
